window_id,window_start_seconds,window_end_seconds,window_start_hms,window_end_hms,label_id,raw_event_count,attack_row_count,normal_row_count,was_padded,first_event_seconds,last_event_seconds,first_event_hms,last_event_hms,sender_addresses_seen,receiver_addresses_seen,protocols_seen,was_truncated,dataset,window_index,network_label_id,process_label_id,network_score,process_score,network_reconstruction_score,process_reconstruction_score,network_prior_score,process_prior_score,network_threshold,process_threshold,network_anomaly,process_anomaly,stage1_anomaly,fusion_trigger,network_trigger_flag,process_trigger_flag,final_label_id,final_label_name,is_true_attack,stage2_pred_id,stage2_prediction,is_correct,result_text,inference_time_sec,classifier_confidence
413,67524.06950306892,67534.06950306892,18:45:24.070,18:45:34.070,0,40,0,40,True,67524.1634581089,67533.70843291283,18:45:24.163,18:45:33.708,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,65,0,0,0.5054485201835632,0.5271686315536499,0.03442937880754471,0.035537704825401306,14.680732727050781,14.834064483642578,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003938000008929521,1.0
414,67534.06950306892,67544.06950306892,18:45:34.070,18:45:44.070,0,43,0,43,True,67534.06991195679,67543.7873210907,18:45:34.070,18:45:43.787,192.168.0.100;192.168.0.200;192.168.0.22;192.168.0.31,192.168.0.100;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,66,0,0,0.5831413865089417,0.381925106048584,0.040139880031347275,0.025583678856492043,14.527731895446777,14.928466796875,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003467999995336868,1.0
415,67544.06950306892,67554.06950306892,18:45:44.070,18:45:54.070,0,42,0,42,True,67544.14208602905,67553.85121703148,18:45:44.142,18:45:53.851,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,67,0,0,0.5441081523895264,0.7050508260726929,0.03736690804362297,0.047322679311037064,14.561230659484863,14.89879322052002,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0005176999984541908,1.0
416,67554.06950306892,67564.06950306892,18:45:54.070,18:46:04.070,0,41,0,41,True,67554.2239420414,67563.91632890701,18:45:54.224,18:46:03.916,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,68,0,0,0.4591023027896881,0.5192954540252686,0.031348273158073425,0.035208411514759064,14.645217895507812,14.749187469482422,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00034420000156387687,1.0
418,67574.06950306892,67584.06950306892,18:46:14.070,18:46:24.070,0,42,0,42,True,67574.36843109131,67584.04317998886,18:46:14.368,18:46:24.043,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,69,0,0,0.5068329572677612,0.3992525041103363,0.03473346680402756,0.027089258655905724,14.592063903808594,14.73840618133545,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003408999982639216,1.0
421,67604.06950306892,67614.06950306892,18:46:44.070,18:46:54.070,0,42,0,42,True,67604.12389492989,67613.72083997726,18:46:44.124,18:46:53.721,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,70,0,0,0.4920704960823059,0.4305187165737152,0.033666498959064484,0.02984093874692917,14.61602783203125,14.427117347717285,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003875999973388389,1.0
422,67614.06950306892,67624.06950306892,18:46:54.070,18:47:04.070,0,41,0,41,True,67614.20906591415,67624.00848603249,18:46:54.209,18:47:04.008,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,71,0,0,0.47837597131729126,0.5268017649650574,0.03260883316397667,0.03559838980436325,14.670134544372559,14.79847240447998,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00037340000199037604,1.0
423,67624.06950306892,67634.06950306892,18:47:04.070,18:47:14.070,0,42,0,42,True,67624.47830700874,67634.01817011833,18:47:04.478,18:47:14.018,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,72,0,0,0.5987845659255981,0.3618212342262268,0.041131503880023956,0.02432044968008995,14.557808876037598,14.877243041992188,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0004498000016610604,1.0
424,67634.06950306892,67644.06950306892,18:47:14.070,18:47:24.070,0,42,0,42,True,67634.07646489143,67644.06577706337,18:47:14.076,18:47:24.066,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,73,0,0,0.5436776280403137,0.7194004654884338,0.03732636943459511,0.04830439016222954,14.565509796142578,14.89306640625,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00040410000292467885,1.0
425,67644.06950306892,67654.06950306892,18:47:24.070,18:47:34.070,0,40,0,40,True,67644.1356139183,67653.70443296432,18:47:24.136,18:47:33.704,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,74,0,0,0.493773877620697,1.0588161945343018,0.03362925723195076,0.07109023630619049,14.682866096496582,14.893974304199219,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00039459999970858917,1.0
426,67654.06950306892,67664.06950306892,18:47:34.070,18:47:44.070,0,43,0,43,True,67654.11899399757,67663.75348210335,18:47:34.119,18:47:43.753,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,75,0,0,0.6497678756713867,0.7837330102920532,0.04469629377126694,0.053431544452905655,14.537399291992188,14.667983055114746,0.6312291,2.2686775,1,0,1,network,1,0,0,normal,0,0,normal,1,CORRECT,0.005342000000382541,0.8076758980751038
427,67664.06950306892,67674.06950306892,18:47:44.070,18:47:54.070,0,42,0,42,True,67664.16684889793,67673.8088490963,18:47:44.167,18:47:53.809,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,76,0,0,0.5233365297317505,0.40576738119125366,0.035918060690164566,0.027291258797049522,14.570289611816406,14.868034362792969,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00033909999910974875,1.0
428,67674.06950306892,67684.06950306892,18:47:54.070,18:48:04.070,0,41,0,41,True,67674.2140109539,67683.8948059082,18:47:54.214,18:48:03.895,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,77,0,0,0.48669418692588806,0.3948492407798767,0.033228691667318344,0.02655608579516411,14.646805763244629,14.868502616882324,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00027799999952549115,1.0
429,67684.06950306892,67694.06950306892,18:48:04.070,18:48:14.070,0,43,0,43,True,67684.26759004593,67693.99337291718,18:48:04.268,18:48:13.993,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,78,0,0,0.5420997738838196,0.8957984447479248,0.037586115300655365,0.06137661263346672,14.422873497009277,14.595110893249512,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00033830000029411167,1.0
433,67724.06950306892,67734.06950306892,18:48:44.070,18:48:54.070,0,41,0,41,True,67724.18140888214,67733.78790402412,18:48:44.181,18:48:53.788,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,79,0,0,0.5619339942932129,0.6653211712837219,0.03853761404752731,0.0448756068944931,14.581442832946777,14.825898170471191,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00042160000157309696,1.0
434,67734.06950306892,67744.06950306892,18:48:54.070,18:49:04.070,0,41,0,41,True,67734.1301651001,67743.8303129673,18:48:54.130,18:49:03.830,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,80,0,0,0.43754708766937256,0.5478705763816833,0.02982650324702263,0.03782815858721733,14.6697416305542,14.483141899108887,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00040669999725650996,1.0
435,67744.06950306892,67754.06950306892,18:49:04.070,18:49:14.070,0,43,0,43,True,67744.17135190964,67754.00841093063,18:49:04.171,18:49:14.008,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,81,0,0,0.590070903301239,0.6238763928413391,0.040738243609666824,0.042452722787857056,14.48444652557373,14.695792198181152,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00033959999927901663,1.0
436,67754.06950306892,67764.06950306892,18:49:14.070,18:49:24.070,0,42,0,42,True,67754.23938393593,67763.93955993652,18:49:14.239,18:49:23.940,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,82,0,0,0.5170561075210571,0.429251492023468,0.035431887954473495,0.02880985476076603,14.592960357666016,14.899467468261719,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0002789999998640269,1.0
437,67764.06950306892,67774.06950306892,18:49:24.070,18:49:34.070,0,41,0,41,True,67764.26765203476,67773.99479198456,18:49:24.268,18:49:33.995,192.168.0.100;192.168.0.21,192.168.0.21;192.168.0.22,IPV4-ModbusTCP,False,modify_alarm_settings,83,0,0,0.43893033266067505,0.3818928897380829,0.0299298744648695,0.025633912533521652,14.665291786193848,14.897955894470215,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.00034330000198679045,1.0
438,67774.06950306892,67784.06950306892,18:49:34.070,18:49:44.070,0,42,0,42,True,67774.3127169609,67784.04513192177,18:49:34.313,18:49:44.045,192.168.0.100;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,84,0,0,0.4823154807090759,0.9195348024368286,0.03296830505132675,0.062131498008966446,14.629672050476074,14.799817085266113,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.000356399999873247,1.0
439,67784.06950306892,67794.06950306892,18:49:44.070,18:49:54.070,0,42,0,42,True,67784.0884680748,67793.89286899567,18:49:44.088,18:49:53.893,192.168.0.100;192.168.0.22;192.168.0.31,192.168.0.200;192.168.0.21;192.168.0.22,IPV4-ModbusTCP;IPV4-TCP,False,modify_alarm_settings,85,0,0,0.6258179545402527,0.4351527988910675,0.0431719645857811,0.029992857947945595,14.49593448638916,14.50854778289795,0.6312291,2.2686775,0,0,0,none,0,0,0,normal,0,0,BLOCKED,1,CORRECT,0.0003462000022409484,1.0
